id,sales
3003937,4.481452064046464
3003938,0.6931471805599453
3003939,4.5217885770490405
3003940,4.77912349311153
3003941,1.0986122886681098
3003942,6.148468295917647
3003943,3.5553480614894135
3003944,3.6375861597263857
3003945,4.330733340286331
3003946,5.332718793265369
3003947,2.70805020110221
3003948,6.581763331771147
3003949,6.056784013228625
3003950,3.4965075614664802
3003951,3.1354942159291497
3003952,6.844675959358676
3003953,5.833581912191045
3003954,9.116497934510893
3003955,5.869296913133774
3003956,4.571685788670741
3003957,2.833213344056216
3003958,0.0
3003959,1.791759469228055
3003960,8.82555985506085
3003961,0.0
3003962,6.87866111877776
3003963,3.295836866004329
3003964,7.482681828154651
3003965,7.503289630675082
3003966,6.433126570527965
3003967,5.739792912179234
3003968,5.666357481565465
3003969,9.48158813796454
3003970,4.060443010546419
3003971,0.0
3003972,3.8918202981106265
3003973,4.2626798770413155
3003974,0.0
3003975,5.996452088619021
3003976,3.5553480614894135
3003977,3.263978958811275
3003978,1.6094379124341003
3003979,5.288267030694535
3003980,2.8903717578961645
3003981,6.7798366765674745
3003982,6.592473138050066
3003983,2.8903717578961645
3003984,2.8903717578961645
3003985,6.935904431215592
3003986,5.364559123855014
3003987,8.661934888120914
3003988,6.55250788703459
3003989,4.439834468423307
3003990,1.9459101490553132
3003991,0.0
3003992,2.6390573296152584
3003993,8.602269363771356
3003994,0.0
3003995,6.61472560020376
3003996,2.772588722239781
3003997,7.8083230503910555
3003998,7.1592919047975645
3003999,6.433126570527965
3004000,4.6913478822291435
3004001,5.407171771460119
3004002,9.071537969095724
3004003,3.4396779022302195
3004004,0.6931471805599453
3004005,2.772588722239781
3004006,3.044522437723423
3004007,1.0986122886681098
3004008,6.309918278226516
3004009,3.332204510175204
3004010,2.833213344056216
3004011,1.9459101490553132
3004012,4.48863636973214
3004013,2.302585092994046
3004014,6.752577571942934
3004015,6.411818267709897
3004016,3.295836866004329
3004017,3.4011973816621555
3004018,6.236751122107823
3004019,4.834184470774028
3004020,7.507684040480054
3004021,5.8522024797744745
3004022,3.615179091183979
3004023,2.3978952727983707
3004024,0.0
3004025,2.6390573296152584
3004026,8.880307358983872
3004027,0.0
3004028,7.025618311438691
3004029,2.8903717578961645
3004030,7.53689712956617
3004031,7.543273346705446
3004032,6.340359303727752
3004033,5.8377304471659395
3004034,5.598421958998375
3004035,9.099073559547596
3004036,3.9512437185814275
3004037,1.791759469228055
3004038,2.6390573296152584
3004039,3.713572066704308
3004040,0.0
3004041,6.525029657843462
3004042,3.4339872044851463
3004043,2.9444389791664403
3004044,4.330733340286331
3004045,5.303304908059076
3004046,2.5649493574615367
3004047,6.59622030794814
3004048,6.261056475127441
3004049,3.1354942159291497
3004050,3.828641396489095
3004051,7.04461578375723
3004052,5.476651818727034
3004053,8.678676975335645
3004054,5.863631175598097
3004055,4.030428069806767
3004056,2.1972245773362196
3004057,0.0
3004058,2.6390573296152584
3004059,8.574140471857987
3004060,0.0
3004061,6.583409222158765
3004062,3.1354942159291497
3004063,7.340186835320115
3004064,7.189922170745808
3004065,6.526450934740809
3004066,4.248495242049359
3004067,4.700480365792417
3004068,8.831127635012084
3004069,4.007333185232471
3004070,0.5493061443340549
3004071,2.5649493574615367
3004072,3.4011973816621555
3004073,1.0986122886681098
3004074,6.152732694704104
3004075,2.1972245773362196
3004076,2.282174095733918
3004077,2.3978952727983707
3004078,4.0943445622221
3004079,2.1972245773362196
3004080,6.350981698146769
3004081,6.682108597449809
3004082,2.3978952727983707
3004083,3.1354942159291497
3004084,6.341776288748118
3004085,4.696919487930837
3004086,7.4889139158440345
3004087,5.288267030694535
3004088,2.809764075839839
3004089,2.5529727369502906
3004090,0.0
3004091,2.8903717578961645
3004092,8.434028950155469
3004093,0.0
3004094,7.19279511379645
3004095,3.367295829986474
3004096,7.642524134232902
3004097,7.663407664893479
3004098,5.933533481908658
3004099,6.142037405587356
3004100,5.722948456471974
3004101,8.85395110151461
3004102,3.8918202981106265
3004103,1.4978661367769954
3004104,3.6109179126442243
3004105,3.8501476017100584
3004106,0.6931471805599453
3004107,6.049733455231958
3004108,3.5553480614894135
3004109,3.295836866004329
3004110,2.3978952727983707
3004111,5.389071729816501
3004112,2.6390573296152584
3004113,6.444204385981914
3004114,6.186208623900494
3004115,3.1780538303479458
3004116,3.6635616461296463
3004117,6.773866108076883
3004118,5.364559123855014
3004119,8.679348604850054
3004120,5.262690188904886
3004121,4.25630750385393
3004122,1.0986122886681098
3004123,0.0
3004124,1.6094379124341003
3004125,7.411556287811163
3004126,0.0
3004127,5.976731547505917
3004128,2.772588722239781
3004129,6.734591659972948
3004130,6.184148890937483
3004131,5.091760492588218
3004132,4.51085950651685
3004133,3.9212800266908228
3004134,7.897296472595885
3004135,2.6735537653587342
3004136,0.0
3004137,2.833213344056216
3004138,3.332204510175204
3004139,0.0
3004140,5.365976015021851
3004141,2.772588722239781
3004142,2.0794415416798357
3004143,2.772588722239781
3004144,5.572154032177765
3004145,2.0794415416798357
3004146,5.598436773703451
3004147,5.572154032177765
3004148,1.6094379124341003
3004149,2.302585092994046
3004150,5.129696817928636
3004151,4.057680577850509
3004152,7.282236574670532
3004153,1.6094379124341003
3004154,2.8909826823549203
3004155,1.9459101490553132
3004156,0.0
3004157,2.833213344056216
3004158,8.442038517815478
3004159,0.0
3004160,6.53560550075523
3004161,3.1172053628591856
3004162,7.265429723253953
3004163,6.907755278982137
3004164,5.748736719657243
3004165,4.454347296253507
3004166,5.169062530690774
3004167,8.706490361946617
3004168,3.2930858274273374
3004169,0.0
3004170,2.833213344056216
3004171,3.1354942159291497
3004172,0.0
3004173,6.073044534100405
3004174,2.1972245773362196
3004175,1.7776740307447068
3004176,1.0986122886681098
3004177,5.429345628954441
3004178,1.6094379124341003
3004179,6.408538675689393
3004180,5.908082938168931
3004181,2.4849066497880004
3004182,2.995732273553991
3004183,5.746474719168126
3004184,4.313961903759752
3004185,7.6408719307676
3004186,5.393627546352362
3004187,2.863485417237118
3004188,2.0794415416798357
3004189,0.0
3004190,1.791759469228055
3004191,8.374707543119483
3004192,0.0
3004193,6.889699245502566
3004194,2.833213344056216
3004195,7.2682230211595655
3004196,7.576097340623111
3004197,5.350212229956655
3004198,5.680172609017068
3004199,5.023972621868005
3004200,8.431635303054591
3004201,2.5375869076169133
3004202,1.0986122886681098
3004203,3.4965075614664802
3004204,3.2188758248682006
3004205,1.6094379124341003
3004206,5.802118375377063
3004207,1.791759469228055
3004208,3.912023005428146
3004209,1.868834809141684
3004210,5.272999558563747
3004211,2.6390573296152584
3004212,6.430374102435502
3004213,5.459585514144159
3004214,2.4849066497880004
3004215,3.258096538021482
3004216,6.621665271854862
3004217,4.694239656783865
3004218,8.34533905948207
3004219,1.791759469228055
3004220,3.959936595042145
3004221,2.302585092994046
3004222,0.0
3004223,2.302585092994046
3004224,8.230044310126114
3004225,0.0
3004226,6.748690377455876
3004227,2.302585092994046
3004228,7.451241684987676
3004229,6.949856455000773
3004230,5.659314954385458
3004231,5.429345628954441
3004232,0.0
3004233,8.545197387825835
3004234,3.1354942159291497
3004235,2.302585092994046
3004236,0.0
3004237,3.713572066704308
3004238,0.0
3004239,5.948034989180646
3004240,2.302585092994046
3004241,0.0
3004242,2.302585092994046
3004243,5.676753802268282
3004244,1.9459101490553132
3004245,6.046915810150419
3004246,5.910796644040527
3004247,2.1972245773362196
3004248,2.302585092994046
3004249,6.125551722756502
3004250,4.633913121520303
3004251,8.455465861841017
3004252,0.6931471805599453
3004253,2.302585092994046
3004254,1.9356005054539454
3004255,0.6931471805599453
3004256,2.1972245773362196
3004257,7.4067107301776405
3004258,0.0
3004259,5.943321548481748
3004260,1.9459101490553132
3004261,6.628041376179533
3004262,6.401917196727186
3004263,5.314092285663399
3004264,4.442651256490317
3004265,4.702859777843784
3004266,7.905072849498666
3004267,2.2154083994216567
3004268,1.3862943611198906
3004269,3.4339872044851463
3004270,2.8417898836693407
3004271,0.0
3004272,4.90527477843843
3004273,2.3978952727983707
3004274,1.3862943611198906
3004275,1.3862943611198906
3004276,3.7376696182833684
3004277,1.791759469228055
3004278,5.333264538039402
3004279,5.0369526024136295
3004280,0.0
3004281,1.3862943611198906
3004282,4.9779605757596
3004283,4.083547129590971
3004284,7.187301091658387
3004285,0.0
3004286,2.0794415416798357
3004287,2.302585092994046
3004288,0.0
3004289,0.6931471805599453
3004290,7.930206206684683
3004291,0.0
3004292,5.272999558563747
3004293,0.0
3004294,6.716594773520978
3004295,5.749392985908253
3004296,5.187385805840755
3004297,3.9512437185814275
3004298,3.332204510175204
3004299,8.108623268354595
3004300,2.1972245773362196
3004301,0.0
3004302,2.995732273553991
3004303,2.995732273553991
3004304,0.0
3004305,5.159055299214529
3004306,0.0
3004307,0.0
3004308,1.0986122886681098
3004309,3.1354942159291497
3004310,0.0
3004311,3.9869263754548085
3004312,5.3706380281276624
3004313,0.0
3004314,1.0986122886681098
3004315,3.856108565766678
3004316,4.276666119016055
3004317,6.386786722483094
3004318,0.0
3004319,0.0
3004320,1.9459101490553132
3004321,0.0
3004322,1.9459101490553132
3004323,8.25712628599743
3004324,0.0
3004325,6.196458384312041
3004326,1.9459101490553132
3004327,7.0925737159746784
3004328,6.921658184151129
3004329,6.022689436383558
3004330,5.220355825078324
3004331,4.8275374360584475
3004332,8.54830418644129
3004333,3.332204510175204
3004334,0.6931471805599453
3004335,2.833213344056216
3004336,3.58351893845611
3004337,0.0
3004338,5.75890177387728
3004339,3.713572066704308
3004340,2.8903717578961645
3004341,2.5649493574615367
3004342,4.1588830833596715
3004343,2.0794415416798357
3004344,6.040750024367448
3004345,5.872117789475416
3004346,1.6094379124341003
3004347,2.6390573296152584
3004348,6.159516018830654
3004349,4.452217122065866
3004350,7.7325046800100585
3004351,0.0
3004352,3.0940379623381142
3004353,2.0794415416798357
3004354,0.0
3004355,1.0986122886681098
3004356,8.061802274538348
3004357,0.6931471805599453
3004358,6.703586806758174
3004359,2.772588722239781
3004360,7.0326242610280065
3004361,7.1929342212158
3004362,5.377881498183866
3004363,5.720311776607412
3004364,5.7430031878094825
3004365,8.404919948933452
3004366,3.8501476017100584
3004367,2.0794415416798357
3004368,2.9444389791664403
3004369,2.3978952727983707
3004370,0.0
3004371,5.087596335232384
3004372,2.70805020110221
3004373,3.735112067949983
3004374,2.302585092994046
3004375,4.74493212836325
3004376,2.4849066497880004
3004377,6.147662415727862
3004378,6.3835066348840055
3004379,1.791759469228055
3004380,2.302585092994046
3004381,6.579438694434173
3004382,5.200274401084119
3004383,8.674377949483764
3004384,0.0
3004385,4.082524985416758
3004386,2.772588722239781
3004387,0.0
3004388,1.6094379124341003
3004389,7.9976631270201
3004390,0.6931471805599453
3004391,6.683242040073994
3004392,2.868286148739596
3004393,7.0326242610280065
3004394,7.1929342212158
3004395,5.553436215501261
3004396,5.676753802268282
3004397,5.074679943299157
3004398,8.404919948933452
3004399,3.970291913552122
3004400,0.6931471805599453
3004401,4.060443010546419
3004402,4.276666119016055
3004403,0.0
3004404,5.087596335232384
3004405,3.6635616461296463
3004406,3.367295829986474
3004407,2.4849066497880004
3004408,4.672828834461906
3004409,2.8903717578961645
3004410,5.932536922077654
3004411,6.3835066348840055
3004412,2.772588722239781
3004413,2.8903717578961645
3004414,6.1916178360111696
3004415,5.045358730154642
3004416,8.312035912942383
3004417,0.0
3004418,3.421522748123401
3004419,1.3862943611198906
3004420,1.0986122886681098
3004421,1.3862943611198906
3004422,7.895063498091573
3004423,0.0
3004424,6.270988431858299
3004425,2.8903717578961645
3004426,7.255591274253665
3004427,6.655440350367647
3004428,6.204499174993886
3004429,5.308267697401205
3004430,4.2626798770413155
3004431,8.78743145137949
3004432,0.6931471805599453
3004433,1.0397207708399179
3004434,4.07753744390572
3004435,3.6375861597263857
3004436,0.0
3004437,6.054439346269371
3004438,2.5649493574615367
3004439,2.4849066497880004
3004440,3.258096538021482
3004441,4.143134726391533
3004442,1.6094379124341003
3004443,6.446697119450038
3004444,5.575949103146316
3004445,2.772588722239781
3004446,2.6020033435383976
3004447,5.811820402844101
3004448,4.238978674250251
3004449,7.139734084236726
3004450,4.990432586778736
3004451,2.3221954495706862
3004452,1.0986122886681098
3004453,0.0
3004454,1.0986122886681098
3004455,7.57198844937744
3004456,0.0
3004457,6.035531670497258
3004458,2.833213344056216
3004459,6.519147287940395
3004460,6.654152520183219
3004461,5.078374936174735
3004462,5.017279836814924
3004463,5.239151055878821
3004464,7.860185057472165
3004465,3.367295829986474
3004466,0.6931471805599453
3004467,3.091042453358316
3004468,3.871201010907891
3004469,0.0
3004470,5.43372200355424
3004471,2.5649493574615367
3004472,3.091042453358316
3004473,2.1972245773362196
3004474,4.962844630259907
3004475,1.791759469228055
3004476,6.68284396609774
3004477,5.214935757608986
3004478,1.0986122886681098
3004479,3.091042453358316
3004480,6.398433523838653
3004481,4.120272184232016
3004482,7.001990335594042
3004483,0.0
3004484,3.6698750081862386
3004485,0.6931471805599453
3004486,0.0
3004487,1.0986122886681098
3004488,6.846943139585379
3004489,0.0
3004490,4.454347296253507
3004491,1.3862943611198906
3004492,6.148468295917647
3004493,5.717027701406222
3004494,5.598421958998375
3004495,2.0794415416798357
3004496,2.995732273553991
3004497,8.080237416216702
3004498,1.3862943611198906
3004499,1.0986122886681098
3004500,0.0
3004501,2.5649493574615367
3004502,0.0
3004503,4.897839799950911
3004504,1.0986122886681098
3004505,0.0
3004506,0.0
3004507,2.70805020110221
3004508,0.6931471805599453
3004509,5.035145776280753
3004510,4.564348191467836
3004511,0.6931471805599453
3004512,0.6931471805599453
3004513,4.639272050933063
3004514,2.70805020110221
3004515,5.096849686911687
3004516,2.9444389791664403
3004517,0.6931471805599453
3004518,1.0986122886681098
3004519,0.6931471805599453
3004520,1.6094379124341003
3004521,8.16763571524637
3004522,0.0
3004523,6.322565239927284
3004524,2.9444389791664403
3004525,7.153833801578843
3004526,6.473890696352274
3004527,6.189954685063521
3004528,5.0689042022202315
3004529,4.1588830833596715
3004530,8.534159447069602
3004531,4.143134726391533
3004532,0.0
3004533,2.995732273553991
3004534,2.8903717578961645
3004535,0.0
3004536,6.003887067106539
3004537,2.833213344056216
3004538,0.0
3004539,2.0794415416798357
3004540,3.6375861597263857
3004541,1.3862943611198906
3004542,6.60709877475651
3004543,5.659482215759621
3004544,1.0986122886681098
3004545,2.833213344056216
3004546,6.360820496153636
3004547,4.850012604813758
3004548,7.161594073922333
3004549,2.1972245773362196
3004550,2.302585092994046
3004551,1.3862943611198906
3004552,0.0
3004553,1.6094379124341003
3004554,7.221835825288449
3004555,0.0
3004556,4.990432586778736
3004557,1.3862943611198906
3004558,6.579251212010101
3004559,6.013715156042802
3004560,5.556828061699537
3004561,4.499809670330265
3004562,3.1354942159291497
3004563,8.085486772102845
3004564,3.1354942159291497
3004565,0.0
3004566,1.3862943611198906
3004567,2.772588722239781
3004568,0.0
3004569,5.075173815233827
3004570,2.6390573296152584
3004571,0.0
3004572,2.1972245773362196
3004573,3.8918202981106265
3004574,0.6931471805599453
3004575,5.291131610733312
3004576,5.1647859739235145
3004577,0.6931471805599453
3004578,1.791759469228055
3004579,5.259051504375554
3004580,3.1354942159291497
3004581,5.618333512823718
3004582,3.367295829986474
3004583,1.9459101490553132
3004584,1.0986122886681098
3004585,0.0
3004586,1.0986122886681098
3004587,7.347299700743164
3004588,0.0
3004589,4.61512051684126
3004590,1.791759469228055
3004591,6.352629396319567
3004592,5.220355825078324
3004593,5.153291594497779
3004594,3.4965075614664802
3004595,3.1780538303479458
3004596,7.577633832602728
3004597,2.9444389791664403
3004598,0.0
3004599,2.6390573296152584
3004600,2.5649493574615367
3004601,0.6931471805599453
3004602,4.700480365792417
3004603,1.3862943611198906
3004604,0.0
3004605,0.6931471805599453
3004606,3.4339872044851463
3004607,0.0
3004608,5.073259484070596
3004609,4.736198448394496
3004610,1.0986122886681098
3004611,2.0794415416798357
3004612,4.160787487580271
3004613,3.2188758248682006
3004614,4.955341024013112
3004615,1.6094379124341003
3004616,0.6931471805599453
3004617,1.791759469228055
3004618,0.0
3004619,0.6931471805599453
3004620,7.0825485693553
3004621,0.0
3004622,5.225746673713202
3004623,1.9459101490553132
3004624,6.9650803456014065
3004625,5.645446897643238
3004626,5.768320995793772
3004627,4.04305126783455
3004628,3.4965075614664802
3004629,7.7406644019172415
3004630,2.9444389791664403
3004631,0.0
3004632,1.6094379124341003
3004633,2.3978952727983707
3004634,0.0
3004635,5.3612921657094255
3004636,1.0986122886681098
3004637,0.0
3004638,0.0
3004639,3.58351893845611
3004640,0.6931471805599453
3004641,4.491911898203124
3004642,5.647658284577247
3004643,0.0
3004644,0.6931471805599453
3004645,4.3294562093121645
3004646,4.465908118654584
3004647,5.7719425550244265
3004648,0.6931471805599453
3004649,1.6094379124341003
3004650,0.6931471805599453
3004651,0.6931471805599453
3004652,1.0986122886681098
3004653,7.351158226430694
3004654,0.0
3004655,4.762173934797756
3004656,0.6931471805599453
3004657,6.776506992372183
3004658,5.869296913133774
3004659,6.137727054086234
3004660,4.143134726391533
3004661,4.204692619390966
3004662,7.8156105320351905
3004663,1.6094379124341003
3004664,0.0
3004665,2.772588722239781
3004666,2.772588722239781
3004667,0.0
3004668,5.117993812416755
3004669,1.791759469228055
3004670,0.0
3004671,2.0794415416798357
3004672,1.6094379124341003
3004673,1.6094379124341003
3004674,5.044663060028805
3004675,5.214935757608986
3004676,0.6931471805599453
3004677,1.791759469228055
3004678,4.744923432673269
3004679,3.4011973816621555
3004680,6.267018368759778
3004681,1.791759469228055
3004682,0.6931471805599453
3004683,0.6931471805599453
3004684,0.0
3004685,0.0
3004686,6.784457062637643
3004687,0.0
3004688,4.941642422609304
3004689,1.0986122886681098
3004690,6.2324480165505225
3004691,5.220355825078324
3004692,4.787491742782046
3004693,4.02535169073515
3004694,3.1780538303479458
3004695,7.553810852008231
3004696,1.791759469228055
3004697,0.6931471805599453
3004698,2.302585092994046
3004699,1.9459101490553132
3004700,0.0
3004701,5.0369526024136295
3004702,0.0
3004703,0.0
3004704,0.0
3004705,3.4339872044851463
3004706,0.6931471805599453
3004707,4.083384721985759
3004708,4.543294782270004
3004709,1.0986122886681098
3004710,1.0986122886681098
3004711,3.6324942706660672
3004712,3.5263605246161616
3004713,6.119936914416559
3004714,0.0
3004715,0.0
3004716,1.791759469228055
3004717,0.0
3004718,2.0794415416798357
3004719,7.601402334583733
3004720,0.0
3004721,5.541263545158426
3004722,1.0986122886681098
3004723,6.660575149839686
3004724,6.129050210060545
3004725,6.495265555937008
3004726,5.099866427824199
3004727,3.7612001156935624
3004728,8.204398418149381
3004729,1.9459101490553132
3004730,0.6931471805599453
3004731,3.091042453358316
3004732,3.4339872044851463
3004733,0.0
3004734,5.3230099791384085
3004735,0.0
3004736,0.0
3004737,2.0794415416798357
3004738,3.58351893845611
3004739,1.791759469228055
3004740,5.417073262156012
3004741,5.14166355650266
3004742,0.6931471805599453
3004743,1.3862943611198906
3004744,5.583210553671882
3004745,3.784189633918261
3004746,7.006559348040717
3004747,2.4849066497880004
3004748,1.791759469228055
3004749,1.6094379124341003
3004750,0.0
3004751,0.6931471805599453
3004752,7.869783902530146
3004753,0.0
3004754,6.194405391104672
3004755,1.9459101490553132
3004756,5.968707559985366
3004757,7.191429330036379
3004758,5.479066854956434
3004759,5.236441962829949
3004760,4.110873864173311
3004761,7.784980389675629
3004762,2.6390573296152584
3004763,0.0
3004764,2.833213344056216
3004765,2.6390573296152584
3004766,0.0
3004767,4.812184355372417
3004768,3.091042453358316
3004769,1.9459101490553132
3004770,2.302585092994046
3004771,4.912654885736052
3004772,1.6094379124341003
3004773,4.306508052693148
3004774,4.700480365792417
3004775,1.0986122886681098
3004776,2.0794415416798357
3004777,5.102272068534272
3004778,3.7783087389403605
3004779,7.591651299212231
3004780,3.1354942159291497
3004781,2.4849066497880004
3004782,2.0794415416798357
3004783,0.0
3004784,0.6931471805599453
3004785,7.597897950521784
3004786,0.0
3004787,4.912654885736052
3004788,2.302585092994046
3004789,6.5337888379333435
3004790,5.638354669333745
3004791,5.560681631015528
3004792,3.1354942159291497
3004793,3.7376696182833684
3004794,7.6511201757027
3004795,4.343805421853684
3004796,0.6931471805599453
3004797,2.8903717578961645
3004798,2.70805020110221
3004799,0.0
3004800,4.955827057601261
3004801,1.6094379124341003
3004802,0.0
3004803,2.3978952727983707
3004804,1.6094379124341003
3004805,1.0986122886681098
3004806,4.772750252298655
3004807,4.804021044733257
3004808,0.0
3004809,1.6094379124341003
3004810,4.828473724503667
3004811,3.091042453358316
3004812,6.071755685458523
3004813,0.0
3004814,1.0986122886681098
3004815,1.791759469228055
3004816,0.0
3004817,2.3978952727983707
3004818,7.847762537473608
3004819,0.0
3004820,6.2422232654551655
3004821,2.6390573296152584
3004822,6.673297967767654
3004823,6.777646593635117
3004824,5.7372849467102025
3004825,5.236441962829949
3004826,4.454347296253507
3004827,7.94873845481361
3004828,3.6375861597263857
3004829,0.6931471805599453
3004830,3.1354942159291497
3004831,3.1354942159291497
3004832,0.0
3004833,5.424950017481403
3004834,2.5649493574615367
3004835,2.3978952727983707
3004836,2.4849066497880004
3004837,4.574710978503383
3004838,2.0794415416798357
3004839,7.117500674519945
3004840,4.948759890378168
3004841,2.0794415416798357
3004842,1.6094379124341003
3004843,6.637577770463879
3004844,4.806354385947874
3004845,7.764622067936375
3004846,0.0
3004847,3.8736771095106586
3004848,2.1972245773362196
3004849,0.0
3004850,0.6931471805599453
3004851,7.9676267393338165
3004852,0.0
3004853,5.958424693029782
3004854,2.3978952727983707
3004855,6.762729506931879
3004856,6.577861357721047
3004857,6.618624157165247
3004858,5.225746673713202
3004859,4.852717527699753
3004860,8.112581718857552
3004861,2.3978952727983707
3004862,0.0
3004863,3.1780538303479458
3004864,2.4849066497880004
3004865,0.0
3004866,5.365976015021851
3004867,0.0
3004868,1.0986122886681098
3004869,2.772588722239781
3004870,4.356708826689592
3004871,0.0
3004872,5.649213646120551
3004873,5.313205979041787
3004874,1.0986122886681098
3004875,1.791759469228055
3004876,5.7430031878094825
3004877,4.50270547344229
3004878,6.745037506186932
3004879,4.110873864173311
3004880,2.0794415416798357
3004881,1.3862943611198906
3004882,0.0
3004883,1.3862943611198906
3004884,7.5822291942764615
3004885,0.0
3004886,5.932245187448011
3004887,1.6094379124341003
3004888,6.762729506931879
3004889,6.354370040797351
3004890,5.8509258031005436
3004891,5.1647859739235145
3004892,4.51085950651685
3004893,8.63424547124672
3004894,3.295836866004329
3004895,0.0
3004896,2.772588722239781
3004897,2.5649493574615367
3004898,0.0
3004899,5.356586274672012
3004900,0.0
3004901,0.0
3004902,2.3978952727983707
3004903,3.367295829986474
3004904,0.6931471805599453
3004905,4.4042161170461345
3004906,5.303304908059076
3004907,2.0794415416798357
3004908,2.4849066497880004
3004909,5.420242921223415
3004910,4.824369970868481
3004911,6.9494690357642055
3004912,0.0
3004913,1.0986122886681098
3004914,1.6094379124341003
3004915,0.0
3004916,1.0986122886681098
3004917,7.59337419312129
3004918,0.0
3004919,4.5217885770490405
3004920,2.1972245773362196
3004921,5.968707559985366
3004922,5.541263545158426
3004923,4.605170185988092
3004924,3.6375861597263857
3004925,3.6375861597263857
3004926,7.493317248862145
3004927,2.995732273553991
3004928,0.0
3004929,3.044522437723423
3004930,3.091042453358316
3004931,0.0
3004932,4.836281906951478
3004933,1.0986122886681098
3004934,0.0
3004935,1.9459101490553132
3004936,5.407171771460119
3004937,0.6931471805599453
3004938,4.534597495815929
3004939,4.867534450455582
3004940,0.0
3004941,1.0986122886681098
3004942,5.678293711889035
3004943,3.295836866004329
3004944,5.774728548511999
3004945,2.302585092994046
3004946,0.0
3004947,1.6094379124341003
3004948,0.0
3004949,1.6094379124341003
3004950,7.446585099157725
3004951,0.0
3004952,5.68592056295268
3004953,2.5649493574615367
3004954,6.173786103901937
3004955,6.295266001439646
3004956,5.107634955014206
3004957,3.8918202981106265
3004958,4.251334065916059
3004959,7.587310506022615
3004960,3.5263605246161616
3004961,1.0986122886681098
3004962,2.1972245773362196
3004963,1.9459101490553132
3004964,0.0
3004965,5.075173815233827
3004966,1.6094379124341003
3004967,0.0
3004968,1.791759469228055
3004969,5.062595033026967
3004970,1.3862943611198906
3004971,5.992826119747114
3004972,4.736198448394496
3004973,1.9459101490553132
3004974,0.6931471805599453
3004975,6.071578021508263
3004976,3.259595414145218
3004977,7.145161434079644
3004978,0.0
3004979,3.196630215920881
3004980,1.6094379124341003
3004981,0.0
3004982,1.6094379124341003
3004983,8.158516244806831
3004984,0.0
3004985,6.8142991793084855
3004986,2.5649493574615367
3004987,7.154615356913663
3004988,7.280008252884188
3004989,6.331597930687036
3004990,5.384495062789089
3004991,5.192590116984885
3004992,8.081475040137052
3004993,4.007333185232471
3004994,1.0986122886681098
3004995,2.833213344056216
3004996,3.6109179126442243
3004997,0.0
3004998,5.3981627015177525
3004999,2.5649493574615367
3005000,3.8918202981106265
3005001,2.5649493574615367
3005002,4.553876891600541
3005003,2.3978952727983707
3005004,6.4135556738016275
3005005,5.69035945432406
3005006,2.70805020110221
3005007,2.5649493574615367
3005008,6.688377129635753
3005009,4.554581906177244
3005010,7.949493113489932
3005011,0.0
3005012,3.2319499843554724
3005013,1.0986122886681098
3005014,0.0
3005015,1.0986122886681098
3005016,8.751316246773456
3005017,0.0
3005018,6.116609307540089
3005019,2.1972245773362196
3005020,5.973809611869261
3005021,6.171700597410915
3005022,5.32510534330442
3005023,5.241747015059643
3005024,3.784189633918261
3005025,7.478734825567875
3005026,2.70805020110221
3005027,0.6931471805599453
3005028,2.9444389791664403
3005029,3.367295829986474
3005030,0.0
3005031,5.4680601411351315
3005032,0.0
3005033,2.70805020110221
3005034,0.0
3005035,5.153291594497779
3005036,1.9459101490553132
3005037,5.699168513355385
3005038,4.68213122712422
3005039,1.6094379124341003
3005040,1.3862943611198906
3005041,5.672553211304392
3005042,3.259595414145218
3005043,7.531401244584766
3005044,1.0986122886681098
3005045,2.6390573296152584
3005046,1.3862943611198906
3005047,0.0
3005048,0.6931471805599453
3005049,6.6039438246004725
3005050,0.0
3005051,5.537334267018537
3005052,2.302585092994046
3005053,5.793013608384144
3005054,5.081404364984463
3005055,4.496281230479144
3005056,3.1354942159291497
3005057,2.5649493574615367
3005058,6.905753276311464
3005059,1.3862943611198906
3005060,1.0986122886681098
3005061,1.3862943611198906
3005062,1.3862943611198906
3005063,0.0
3005064,4.127134385045092
3005065,0.0
3005066,2.6390573296152584
3005067,0.0
3005068,3.6109179126442243
3005069,0.0
3005070,5.858056004079995
3005071,4.812184355372417
3005072,0.0
3005073,0.0
3005074,5.292545742724786
3005075,2.772588722239781
3005076,5.551551617456262
3005077,0.0
3005078,2.302585092994046
3005079,1.3862943611198906
3005080,0.0
3005081,0.6931471805599453
3005082,7.837554360881084
3005083,0.0
3005084,6.434443784778553
3005085,2.772588722239781
3005086,6.786716950605081
3005087,6.849066282633458
3005088,5.833318396005235
3005089,5.225746673713202
3005090,4.7014980296150695
3005091,8.151909872940905
3005092,2.995732273553991
3005093,1.3862943611198906
3005094,3.784189633918261
3005095,3.091042453358316
3005096,0.0
3005097,5.583496308781699
3005098,1.0986122886681098
3005099,3.784189633918261
3005100,0.0
3005101,6.111467339502679
3005102,1.3862943611198906
3005103,6.186947034335964
3005104,5.3981627015177525
3005105,2.5649493574615367
3005106,2.4849066497880004
3005107,6.228940930883065
3005108,4.609839268836354
3005109,7.566185696361433
3005110,0.0
3005111,3.6659690025308302
3005112,1.0986122886681098
3005113,0.0
3005114,0.0
3005115,7.7025561132685825
3005116,0.0
3005117,6.208590026096629
3005118,2.6390573296152584
3005119,6.803505257608338
3005120,6.137727054086234
3005121,6.190505961466765
3005122,5.87493073085203
3005123,4.356708826689592
3005124,8.104819171647016
